"Source","OriginalPath","RelativePath","Extension","SizeKB","LastWriteTime","SyntaxValid","ErrorCount","Errors","WebsitePath","CopiedToWebsite"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Search\2.35.1\Microsoft.Graph.Beta.Search.psd1","Modules\Microsoft.Graph.Beta.Search\2.35.1\Microsoft.Graph.Beta.Search.psd1",".psd1","26.01","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Search/2.35.1/Microsoft.Graph.Beta.Search.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Search\2.35.1\Microsoft.Graph.Beta.Search.psm1","Modules\Microsoft.Graph.Beta.Search\2.35.1\Microsoft.Graph.Beta.Search.psm1",".psm1","16.32","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Search/2.35.1/Microsoft.Graph.Beta.Search.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Search\2.35.1\custom\Microsoft.Graph.Beta.Search.custom.psm1","Modules\Microsoft.Graph.Beta.Search\2.35.1\custom\Microsoft.Graph.Beta.Search.custom.psm1",".psm1","15.02","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Search/2.35.1/custom/Microsoft.Graph.Beta.Search.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Search\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Beta.Search\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","1121.41","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Search/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Search\2.35.1\internal\Microsoft.Graph.Beta.Search.internal.psm1","Modules\Microsoft.Graph.Beta.Search\2.35.1\internal\Microsoft.Graph.Beta.Search.internal.psm1",".psm1","15.71","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Search/2.35.1/internal/Microsoft.Graph.Beta.Search.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Search\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Beta.Search\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:08 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Search/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Security\2.35.1\Microsoft.Graph.Beta.Security.psd1","Modules\Microsoft.Graph.Beta.Security\2.35.1\Microsoft.Graph.Beta.Security.psd1",".psd1","65.99","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Security/2.35.1/Microsoft.Graph.Beta.Security.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Security\2.35.1\Microsoft.Graph.Beta.Security.psm1","Modules\Microsoft.Graph.Beta.Security\2.35.1\Microsoft.Graph.Beta.Security.psm1",".psm1","16.33","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Security/2.35.1/Microsoft.Graph.Beta.Security.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Security\2.35.1\custom\Microsoft.Graph.Beta.Security.custom.psm1","Modules\Microsoft.Graph.Beta.Security\2.35.1\custom\Microsoft.Graph.Beta.Security.custom.psm1",".psm1","15.03","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Security/2.35.1/custom/Microsoft.Graph.Beta.Security.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Security\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Beta.Security\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","48830.36","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Security/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Security\2.35.1\internal\Microsoft.Graph.Beta.Security.internal.psm1","Modules\Microsoft.Graph.Beta.Security\2.35.1\internal\Microsoft.Graph.Beta.Security.internal.psm1",".psm1","15.72","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Security/2.35.1/internal/Microsoft.Graph.Beta.Security.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Security\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Beta.Security\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:08 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Security/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Sites\2.35.1\Microsoft.Graph.Beta.Sites.psd1","Modules\Microsoft.Graph.Beta.Sites\2.35.1\Microsoft.Graph.Beta.Sites.psd1",".psd1","101.34","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Sites/2.35.1/Microsoft.Graph.Beta.Sites.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Sites\2.35.1\Microsoft.Graph.Beta.Sites.psm1","Modules\Microsoft.Graph.Beta.Sites\2.35.1\Microsoft.Graph.Beta.Sites.psm1",".psm1","16.32","2/5/2026 5:13:50 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Sites/2.35.1/Microsoft.Graph.Beta.Sites.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Sites\2.35.1\custom\Microsoft.Graph.Beta.Sites.custom.psm1","Modules\Microsoft.Graph.Beta.Sites\2.35.1\custom\Microsoft.Graph.Beta.Sites.custom.psm1",".psm1","15.02","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Sites/2.35.1/custom/Microsoft.Graph.Beta.Sites.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Sites\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Beta.Sites\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","136080.27","2/5/2026 5:14:18 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Sites/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Sites\2.35.1\internal\Microsoft.Graph.Beta.Sites.internal.psm1","Modules\Microsoft.Graph.Beta.Sites\2.35.1\internal\Microsoft.Graph.Beta.Sites.internal.psm1",".psm1","15.72","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Sites/2.35.1/internal/Microsoft.Graph.Beta.Sites.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Sites\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Beta.Sites\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:08 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Sites/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Teams\2.35.1\Microsoft.Graph.Beta.Teams.psd1","Modules\Microsoft.Graph.Beta.Teams\2.35.1\Microsoft.Graph.Beta.Teams.psd1",".psd1","92.75","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Teams/2.35.1/Microsoft.Graph.Beta.Teams.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Teams\2.35.1\Microsoft.Graph.Beta.Teams.psm1","Modules\Microsoft.Graph.Beta.Teams\2.35.1\Microsoft.Graph.Beta.Teams.psm1",".psm1","16.32","2/5/2026 5:13:50 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Teams/2.35.1/Microsoft.Graph.Beta.Teams.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Teams\2.35.1\custom\Microsoft.Graph.Beta.Teams.custom.psm1","Modules\Microsoft.Graph.Beta.Teams\2.35.1\custom\Microsoft.Graph.Beta.Teams.custom.psm1",".psm1","15.02","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Teams/2.35.1/custom/Microsoft.Graph.Beta.Teams.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Teams\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Beta.Teams\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","74136.89","2/5/2026 5:14:16 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Teams/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Teams\2.35.1\internal\Microsoft.Graph.Beta.Teams.internal.psm1","Modules\Microsoft.Graph.Beta.Teams\2.35.1\internal\Microsoft.Graph.Beta.Teams.internal.psm1",".psm1","15.71","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Teams/2.35.1/internal/Microsoft.Graph.Beta.Teams.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Teams\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Beta.Teams\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:08 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Teams/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users\2.35.1\Microsoft.Graph.Beta.Users.psd1","Modules\Microsoft.Graph.Beta.Users\2.35.1\Microsoft.Graph.Beta.Users.psd1",".psd1","33.76","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users/2.35.1/Microsoft.Graph.Beta.Users.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users\2.35.1\Microsoft.Graph.Beta.Users.psm1","Modules\Microsoft.Graph.Beta.Users\2.35.1\Microsoft.Graph.Beta.Users.psm1",".psm1","16.32","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users/2.35.1/Microsoft.Graph.Beta.Users.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users\2.35.1\custom\Microsoft.Graph.Beta.Users.custom.psm1","Modules\Microsoft.Graph.Beta.Users\2.35.1\custom\Microsoft.Graph.Beta.Users.custom.psm1",".psm1","15.03","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users/2.35.1/custom/Microsoft.Graph.Beta.Users.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Beta.Users\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","25755.72","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users\2.35.1\internal\Microsoft.Graph.Beta.Users.internal.psm1","Modules\Microsoft.Graph.Beta.Users\2.35.1\internal\Microsoft.Graph.Beta.Users.internal.psm1",".psm1","15.71","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users/2.35.1/internal/Microsoft.Graph.Beta.Users.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Beta.Users\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:08 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\Microsoft.Graph.Beta.Users.Actions.psd1","Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\Microsoft.Graph.Beta.Users.Actions.psd1",".psd1","20.27","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Actions/2.35.1/Microsoft.Graph.Beta.Users.Actions.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\Microsoft.Graph.Beta.Users.Actions.psm1","Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\Microsoft.Graph.Beta.Users.Actions.psm1",".psm1","16.36","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Actions/2.35.1/Microsoft.Graph.Beta.Users.Actions.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\custom\Microsoft.Graph.Beta.Users.Actions.custom.psm1","Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\custom\Microsoft.Graph.Beta.Users.Actions.custom.psm1",".psm1","15.04","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Actions/2.35.1/custom/Microsoft.Graph.Beta.Users.Actions.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","246.23","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Actions/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\internal\Microsoft.Graph.Beta.Users.Actions.internal.psm1","Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\internal\Microsoft.Graph.Beta.Users.Actions.internal.psm1",".psm1","15.72","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Actions/2.35.1/internal/Microsoft.Graph.Beta.Users.Actions.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Beta.Users.Actions\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:10 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Actions/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\Microsoft.Graph.Beta.Users.Functions.psd1","Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\Microsoft.Graph.Beta.Users.Functions.psd1",".psd1","19.75","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Functions/2.35.1/Microsoft.Graph.Beta.Users.Functions.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\Microsoft.Graph.Beta.Users.Functions.psm1","Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\Microsoft.Graph.Beta.Users.Functions.psm1",".psm1","16.37","2/5/2026 5:13:50 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Functions/2.35.1/Microsoft.Graph.Beta.Users.Functions.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\custom\Microsoft.Graph.Beta.Users.Functions.custom.psm1","Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\custom\Microsoft.Graph.Beta.Users.Functions.custom.psm1",".psm1","15.04","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Functions/2.35.1/custom/Microsoft.Graph.Beta.Users.Functions.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","100.66","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Functions/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\internal\Microsoft.Graph.Beta.Users.Functions.internal.psm1","Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\internal\Microsoft.Graph.Beta.Users.Functions.internal.psm1",".psm1","15.72","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Functions/2.35.1/internal/Microsoft.Graph.Beta.Users.Functions.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Beta.Users.Functions\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:10 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.Users.Functions/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.WindowsUpdates\2.35.1\Microsoft.Graph.Beta.WindowsUpdates.psd1","Modules\Microsoft.Graph.Beta.WindowsUpdates\2.35.1\Microsoft.Graph.Beta.WindowsUpdates.psd1",".psd1","36.43","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.WindowsUpdates/2.35.1/Microsoft.Graph.Beta.WindowsUpdates.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.WindowsUpdates\2.35.1\Microsoft.Graph.Beta.WindowsUpdates.psm1","Modules\Microsoft.Graph.Beta.WindowsUpdates\2.35.1\Microsoft.Graph.Beta.WindowsUpdates.psm1",".psm1","16.36","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.WindowsUpdates/2.35.1/Microsoft.Graph.Beta.WindowsUpdates.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Beta.WindowsUpdates\2.35.1\custom\Microsoft.Graph.Beta.WindowsUpdates.custom.psm1","Modules\Microsoft.Graph.Beta.WindowsUpdates\2.35.1\custom\Microsoft.Graph.Beta.WindowsUpdates.custom.psm1",".psm1","15.04","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Beta.WindowsUpdates/2.35.1/custom/Microsoft.Graph.Beta.WindowsUpdates.custom.psm1","True"
